judge,model_id,doc_id,variant,repeat,n_words,truncated,elapsed_sec,organizational_quality_score,critical_synthesis_score,global_coherence_score,citation_plausibility_score,organizational_quality_rationale,critical_synthesis_rationale,global_coherence_rationale,citation_plausibility_rationale,error
gpt55,openai/gpt-5.5,2306.01660,control,1,2621,False,20.0,2,2,2,3,"The review has a recognizable macro-structure—Introduction, Review methodology, Review results, Discussion, and Conclusion—and the Introduction moves reasonably from portfolio optimization to passive index tracking and computational solution approaches. However, the structure breaks down after the methodology: the Review results section only visibly answers RQ#1, while the Discussion and Conclusion refer to many additional analyses on heuristics, MINLP frameworks, objective functions, constraints, databases, and citation impact that are not actually developed in the presented results. The methodology is also too thin to support the later claims, since it does not specify search strings, databases, inclusion criteria, screening process, or the research questions themselves.","There is some synthesis at the category level, especially in the Discussion and Conclusion where the text contrasts heuristic and non-heuristic approaches, discusses citation impact, and identifies common methods such as genetic algorithms, differential evolution, and CPLEX benchmarking. Still, much of the text either lists broad research areas and citations in the Introduction or asserts aggregate findings without showing comparative evidence, examples, or engagement with individual studies. The synthesis is therefore present but underdeveloped and often unsupported by the visible review results.","The central terminology—index tracking, full replication, cardinality constraints, heuristic/metaheuristic and non-heuristic solution approaches—is mostly consistent, and the narrative generally stays within portfolio optimization and index replication. However, there are coherence gaps: the Review results discuss only journal/source categories for RQ#1, while later sections refer to a two-part research-question structure, model structures, OR-library, Datastream, and heuristic performance analyses that are not introduced or substantiated in the visible results. There are also awkward or unclear claims, such as calling index tracking 'new literature' despite citing foundational papers from 2001 and earlier related index-tracking work, and several table references appear without the tables themselves.","Many citation markers are topically plausible: [Markowitz1952] and [Roy1952] support the origins of modern portfolio theory, [Kolm2014] fits practical challenges in portfolio optimization, and [beasley2003], [Canakgoz2009], [gaivoronski2005], and [santanna2017_heur] plausibly support index-tracking formulations and solution methods. Some citations are less convincing or appear decorative: [Fama1970] is used for parameter-estimation difficulty and near-term return unpredictability rather than directly for estimation robustness, and several citations under 'constraints that reflect investor preferences and practical issues' include sovereign credit risk, bond sorting, or multicriteria assessment works such as [Silva2021], [deLimaSilva2018], and [delimasilva2020], which are only tangentially related. Overall the citations are mostly in the right broad domain, but not always tightly matched to the attached claims.",
gpt55,openai/gpt-5.5,2306.01660,control,2,2621,False,18.2,2,2,2,3,"The review has a recognizable macro-structure—Introduction, Review methodology, Review results, Discussion, Conclusion—which suggests an intended systematic-review progression. However, the body is highly incomplete: the methodology only names two prior reviews without specifying search strings, databases, inclusion criteria, or research questions, and the Review results section discusses only RQ#1 while the Discussion and Conclusion refer to many other analyses, tables, and findings not actually presented in the text.","There is some synthesis in the Discussion and Conclusion, such as comparing heuristic and non-heuristic methods in terms of production and citation impact, and identifying genetic and differential evolution algorithms as common heuristic approaches. Still, much of the cited material in the Introduction is presented as broad topical lists, and the review rarely compares specific studies, explains methodological tradeoffs, or integrates evidence across works in depth.","The terminology around index tracking, heuristics/metaheuristics, cardinality constraints, tracking error, and mathematical programming is mostly consistent. However, the narrative is internally underdeveloped: the Review results only answers RQ#1 about journal sources, while later sections discuss model structures, objective functions, databases, MINLP frameworks, and citation impacts without having shown the supporting results; references to missing tables such as tab:sources1 and tab:rqs_idx_smmry also disrupt coherence.","Many citation markers are topically plausible: [Markowitz1952] and [Roy1952] support the Modern Portfolio Theory background, [beasley2003] and [Canakgoz2009] plausibly support index tracking formulations, and [papadimitriou1998], [marti2018], and [resende2016] fit claims about combinatorial optimization and heuristics. Some citations appear only loosely connected or decorative, such as [Fama1970] being used for parameter-estimation difficulty and impossibility of predicting future returns before rebalancing, and several credit-risk or bond-assessment papers being grouped under portfolio constraints without clear relevance.",
gpt55,openai/gpt-5.5,2306.01660,structure_shuffled,1,2621,False,16.5,2,3,2,3,"The section sequence is not a coherent progression: the review begins with ""Discussion,"" then ""Review methodology"" and ""Review results,"" followed by ""Conclusion,"" and only then provides the ""Introduction."" In addition, the results section only visibly answers RQ#1, while the Discussion and Conclusion refer to many other analyses such as heuristic citation impact, MINLP frameworks, objectives, constraints, and databases that are not developed in the displayed results.","The text does synthesize at a broad level, for example contrasting heuristic versus non-heuristic approaches in the Discussion and comparing pure heuristics, hybrid heuristics, and CPLEX benchmarks in the Conclusion. However, the synthesis is mostly asserted rather than demonstrated through detailed comparison of specific studies, and most cited works in the Introduction are listed as examples of broad challenge areas rather than integrated analytically.","The central terminology around index tracking, heuristics/metaheuristics, tracking error, constraints, and databases is mostly consistent across the Discussion, Introduction, and Conclusion. Still, the narrative has coherence problems: RQ#1 is declared ""positive"" without the question being stated, the Results discuss journal categories while the Conclusion jumps to MINLP structures and OR-library/Datastream without preceding evidence, and the Introduction appearing after the Conclusion creates a non-sequitur in the article’s argumentative flow.","Many citations are topically plausible, such as [Markowitz1952] and [Roy1952] for Modern Portfolio Theory, [beasley2003] and [Canakgoz2009] for index tracking, and [kalayci2019] and [almeida-filho2021] for systematic review methodology. Some markers appear less well matched or overly broad, for example [Fama1970] is used to support the practical impossibility of predicting future returns before rebalancing, and several citations listed under practical portfolio constraints include works on sovereign credit risk or bond sorting such as [Silva2021], [delimasilva2020], and [deLimaSilva2018], which seem only indirectly related.",
gpt55,openai/gpt-5.5,2306.01660,structure_shuffled,2,2621,False,15.4,2,2,3,4,"The section order is not a coherent review progression: it begins with “Discussion,” then “Review methodology” and “Review results,” followed by “Conclusion,” and only then the “Introduction.” The “Review results” section discusses only RQ#1 and refers to missing tables such as “Table tab:sources1” and “Table tab:rqs_idx_smmry,” while the research questions themselves are not clearly listed before the answers.","The text contains some aggregate synthesis, such as contrasting heuristic and non-heuristic methods in the “Discussion” and summarizing common objectives, constraints, databases, and algorithms in the “Conclusion.” However, it rarely compares specific cited works against each other or explains why particular approaches perform differently; much of the synthesis is asserted at a high level without detailed connective analysis.","The core terminology around index tracking, heuristic/metaheuristic approaches, cardinality constraints, and mathematical programming is mostly consistent across the Introduction, Discussion, and Conclusion. Still, the narrative is weakened by non-sequiturs and unsupported jumps: the results section only answers RQ#1, but the conclusion draws broad claims about MINLP frameworks, OR-library databases, genetic algorithms, and hybrid heuristics that are not developed in the shown results.","Most citation markers are topically plausible: [Markowitz1952] and [Roy1952] support Modern Portfolio Theory, [beasley2003] supports evolutionary heuristics for index tracking, and [papadimitriou1998; marti2018; resende2016] plausibly support combinatorial optimization and heuristics. Some citations are broad or only loosely matched, such as using [Fama1970] to support the claim that future returns are impossible to predict before rebalancing, and several portfolio-selection citations are attached to very general challenge categories rather than specific claims.",
gpt55,openai/gpt-5.5,2306.01660,citation_shuffled,1,2621,False,15.9,2,3,1,1,"The review has a recognizable macro-structure with Introduction, Review methodology, Review results, Discussion, and Conclusion, which suggests an intended systematic-review progression. However, the progression is underdeveloped: the methodology section does not specify search strings, databases, inclusion/exclusion criteria, or screening process, and the results section only presents RQ#1 while the Discussion and Conclusion refer to many additional research questions and tables such as “Table tab:rqs_idx_smmry” that are not actually shown.","The text does make some cross-study aggregate claims, especially in the Discussion and Conclusion, such as comparing “heuristic and non-heuristic methods,” identifying genetic and differential evolution algorithms as common, and contrasting OR-library with Datastream. Still, much of this synthesis is asserted without detailed evidence, and the Introduction often strings citations together without explaining how the cited works relate or differ, for example in the broad lists on uncertainty, prediction, cryptocurrencies, and asset networks.","There are major internal coherence problems and non-sequiturs. The Introduction claims that [STRUB2018; santanna2017_heur] and [andriosopoulos2019] were “the starting points of Modern Portfolio Theory,” which conflicts with the later reference to [Markowitz1952], and the methodology implausibly states that [Markowitz1952] “used research questions to develop a systematic literature review.” Other examples include “Kolm et al. [beasley2003]” and “Since the study of Beasley et al. [puerto2020; clemente2019],” where author names and citation markers do not align.","Many citation markers appear mismatched to the claims they support. For instance, [Roy1952] is attached to operational disadvantages of full index replication, [Fama1970] to “rebalancing process strategies,” and [Markowitz1952] to systematic-review methodology, none of which is topically plausible. The statement that [STRUB2018; santanna2017_heur] and [andriosopoulos2019] were starting points of Modern Portfolio Theory is also historically and logically implausible.",
gpt55,openai/gpt-5.5,2306.01660,citation_shuffled,2,2621,False,16.1,2,2,2,1,"The review has a recognizable macro-structure—Introduction, Review methodology, Review results, Discussion, and Conclusion—which suggests an intended systematic-review progression. However, the methodology section is extremely thin, the Review results section appears to answer only RQ#1 while the Discussion and Conclusion refer to many additional research questions, tables, model structures, databases, and heuristic comparisons that are not actually presented in the results. This makes the sequence only partially coherent and leaves major analytical steps missing.","The text makes some cross-cutting claims, such as comparing heuristic and non-heuristic methods in the Discussion and contrasting objective functions, constraints, and databases in the Conclusion. However, these syntheses are mostly asserted rather than demonstrated with evidence from specific studies, and the body of the review does not systematically compare cited works or explain why particular approaches differ in performance, applicability, or assumptions. Overall, the synthesis is present but shallow and insufficiently supported.","The narrative thread around index tracking, heuristics/metaheuristics, and portfolio optimization is generally identifiable, but there are major internal coherence problems. For example, the Introduction claims that [STRUB2018; santanna2017_heur] and [andriosopoulos2019] were the starting points of Modern Portfolio Theory, which conflicts with the later presence of [Markowitz1952] and with standard chronology; it also says index tracking is 'new literature' with first papers by [Kolm2014] and [almeida-filho2021] despite citing [beasley2003], [consiglio2001], and [konno2001]. Undefined research questions, missing tables, and abrupt conclusions about impact factors and citation impact further weaken coherence.","Many citation markers appear mismatched or implausible for the claims they support. Examples include citing [STRUB2018; santanna2017_heur] and [andriosopoulos2019] as the starting points of Modern Portfolio Theory, citing [Roy1952] for disadvantages of full index replication, saying 'Kolm et al. [beasley2003]' for concerns about classical MVO, and claiming [Markowitz1952] used research questions to develop a systematic literature review on financial modelling with multicriteria decision making. Some citations are topically plausible, such as [beasley2003] for evolutionary heuristics in index tracking and [papadimitriou1998] for combinatorial optimization, but the density of incorrect or decorative citations is very high.",
gpt55,openai/gpt-5.5,2306.01660,citation_deleted,1,2605,False,18.8,2,2,2,3,"The review has a recognizable macro-structure—Introduction, Review methodology, Review results, Discussion, Conclusion, and References—and the Introduction moves reasonably from portfolio theory to passive index tracking and computational solution approaches. However, the logical progression breaks down because the Review methodology is only a few sentences, the Review results section appears to answer only RQ#1 while the Discussion and Conclusion refer to many unshown analyses, tables, and research questions such as heuristic comparisons, model structures, objective functions, constraints, and databases. This makes the article feel incomplete and uneven rather than a coherent systematic review.","There is some attempt at synthesis through aggregate claims, such as comparing heuristic and non-heuristic methods in the Discussion and stating that heuristics/metaheuristics have greater citation impact despite lower production. The text also groups findings by journals, Web of Science categories, modelling frameworks, objective functions, constraints, and databases in the Conclusion. However, it rarely compares specific studies or explains why approaches differ; most claims are broad summaries without detailed cross-paper analysis or evidence from individual works.","The central terminology around index tracking, full replication, cardinality constraints, heuristics/metaheuristics, and mathematical programming is mostly consistent across sections. Still, there are coherence problems: the Introduction contains missing author names and citation gaps in phrases such as ""Since the seminal studies by and,"" the Review results answer RQ#1 without first listing the research questions, and the Discussion/Conclusion refer to tables and analyses not present in the supplied text. These omissions create internal discontinuities and make several later conclusions feel unsupported by the earlier narrative.","Many in-text citations are topically plausible: [Kolm2014] supports discussion of practical challenges in mean-variance optimization, [beasley2003; Canakgoz2009; santanna2017_heur] plausibly support index tracking and reduced-stock replication, and [papadimitriou1998; marti2018; resende2016] plausibly support claims about combinatorial optimization and heuristics. The methodology citations [kalayci2019] and [almeida-filho2021] are also plausible as precedents for systematic reviews guided by research questions. However, several claims have missing citation markers or malformed references, and some citations are broad or decorative rather than tightly tied to specific evidence, limiting confidence in citation support.",
gpt55,openai/gpt-5.5,2306.01660,citation_deleted,2,2605,False,20.9,2,3,2,3,"The review has a recognizable high-level structure (Introduction, Review methodology, Review results, Discussion, Conclusion), and the Introduction moves logically from portfolio optimization to index tracking and solution approaches. However, the methodology section is extremely thin, the Review results section only visibly answers RQ#1 and refers to absent tables such as “Table tab:sources1,” and the Discussion summarizes research questions that were never clearly stated in the shown text. This makes the progression partially coherent but incomplete and abrupt.","The text does attempt some synthesis across the literature, especially in the Discussion and Conclusion where it contrasts “heuristic and non-heuristic methods,” discusses citation impact, identifies common algorithms such as genetic and differential evolution algorithms, and summarizes common objectives and constraints. Still, most synthesis is presented as unsupported aggregate assertion rather than developed comparison, and the Review results section largely reports publication counts and journal categories rather than critically analyzing methodological differences across studies.","The central terminology around index tracking, heuristics/metaheuristics, cardinality constraints, and tracking error is mostly consistent across the Introduction, Discussion, and Conclusion. However, there are coherence problems: the text refers to undefined research questions, missing tables, and absent citation names in phrases such as “Since the seminal studies by and,” while “The answer to RQ #1 is positive” is hard to interpret without the RQ being stated. These gaps create non-sequiturs even though the broad narrative remains identifiable.","Most in-text citation markers are topically plausible: [Kolm2014] supports discussion of mean-variance portfolio optimization challenges, [beasley2003; Canakgoz2009; santanna2017_heur] plausibly support index tracking and full replication issues, and [papadimitriou1998; marti2018; resende2016] plausibly support claims about combinatorial optimization and heuristics. However, several claims have missing or malformed citations, such as the blank references to seminal Modern Portfolio Theory studies and parameter estimation, and some broad claims rely on citations only loosely connected to the specific assertion. Overall the citations are mostly relevant but the citation apparatus is incomplete and uneven.",
gpt55,openai/gpt-5.5,2306.01660,citation_replaced,1,2614,False,16.3,2,2,2,2,"The review has a recognizable macro-structure—Introduction, Review methodology, Review results, Discussion, and Conclusion—which gives it a basic logical progression from problem framing to findings. However, the methodology section is extremely thin, the research questions are never explicitly listed before the results, and the results section only discusses RQ#1 while the Discussion and Conclusion refer to many additional analyses and tables such as tab:rqs_idx_smmry that are not developed in the visible results.","There is some synthesis in broad claims comparing heuristic and non-heuristic approaches, such as the Discussion statement that non-heuristic methods were more adopted while heuristics had greater citation impact, and the Conclusion’s comparison of MINLP, genetic algorithms, differential evolution, and CPLEX benchmarks. Still, much of the text either states general background or reports aggregate findings without showing how specific studies differ, agree, or build on one another; the review rarely connects individual cited works beyond listing them as examples.","The narrative thread around index tracking, cardinality constraints, and heuristic versus non-heuristic solution methods is generally understandable. However, there are notable internal disruptions: the Introduction calls [consiglio2001] and [Roy1952] the starting points of Modern Portfolio Theory while omitting [Markowitz1952] from that claim, says 'Kolm et al. [consiglio2001]' even though [Kolm2014] is a different source, and the Review results oddly states that the first index-tracking papers were by [Pasricha2020] and [konno2001].","Several citations plausibly support specific index-tracking or optimization claims, such as [beasley2003], [Canakgoz2009], [gaivoronski2005], [STRUB2018], [papadimitriou1998], and [marti2018]. But many citation markers appear mismatched or decorative: [consiglio2001] is repeatedly attached to broad claims about MVO, stock prediction, practical constraints, and asset networks; [Pasricha2020] concerns credit risky bonds but is cited as an early index-tracking paper; and 'Kolm et al. [consiglio2001]' is bibliographically incoherent.",
gpt55,openai/gpt-5.5,2306.01660,citation_replaced,2,2614,False,15.9,2,2,2,2,"The review has a recognizable macro-structure—Introduction, Review methodology, Review results, Discussion, Conclusion—but the logical progression is incomplete because the methodology is only a few sentences and the Review results section reports essentially only RQ#1 while later sections discuss many additional research questions and findings. Key promised elements such as search rules, inclusion criteria, RQ definitions, and referenced tables like tab:sources1 and tab:rqs_idx_smmry are absent from the text, making the sequence feel like fragments rather than a fully developed systematic review.","There is some aggregate-level synthesis in the Discussion and Conclusion, such as contrasting heuristic and non-heuristic methods and noting that genetic and differential evolution algorithms are common among heuristic approaches. However, most claims are broad summaries without direct comparison of specific studies, and the Introduction often lists topics and citations together—e.g., uncertainty, prediction, constraints, cryptocurrencies, and networks—without analyzing how the cited works relate or differ.","The narrative thread around index tracking is present, but there are several internal coherence problems: the text says the seminal studies by [consiglio2001] and [Roy1952] started Modern Portfolio Theory while the reference list includes [Markowitz1952], and it states 'Kolm et al. [consiglio2001]' despite [consiglio2001] being by Consiglio and Zenios. The Review results also calls index tracking 'new literature' and says the first research papers were developed by [Pasricha2020] and [konno2001], which is inconsistent with the stated last-decade scope and with earlier discussion of [beasley2003].","Some citations are plausible, such as [beasley2003], [Canakgoz2009], and [santanna2017_heur] supporting claims about index tracking and heuristic/full-replication issues. However, many citation markers appear mismatched or decorative: [consiglio2001] is repeatedly attached to broad claims about Modern Portfolio Theory, MVO input sensitivity, stock price prediction, and asset networks; [Pasricha2020] is cited as an early index-tracking paper despite being about credit risky bond portfolio optimization; and [konno2001] is cited as a basis for review methodology, which is not plausible from its title.",
